_id,Nitrogen,Phosphorus,Potassium,Temperature,Humidity,pH_Value,Rainfall,Crop,Crop_Encoded,Unnamed: 0
6818571aa208536db02b775f,36,76,75.0,18.38120357,16.63805158,8.736337905,70.52056697,ChickPea,3.0,242.0
681351d035cebd0d3b3406ab,29,75,75.0,19.62416326,18.71483156,7.064790365,88.4585692,ChickPea,3.0,265.0
680a2a659af7975ce1564203,1,27,36.0,23.98598756,93.34236582,5.684995235,104.991282,Pomegranate,19.0,
680a2a659af7975ce1563fb9,12,61,19.0,19.33162606,24.13995025,5.655726817,68.51253427,KidneyBeans,9.0,
680a2a659af7975ce15646b3,94,26,27.0,26.36629861,52.25738495,7.456460375,177.3176161,Coffee,5.0,
681351d035cebd0d3b340d9a,66,47,36.0,24.85441411,74.4407048,6.57256106,175.572958,Jute,8.0,2040.0
681351d035cebd0d3b340b9f,10,141,201.0,22.12659387,90.97818277,6.386021424,104.5412275,Apple,0.0,1533.0
681351d035cebd0d3b340bec,21,17,15.0,23.98289638,91.5473145,7.455991072,118.4901697,Orange,16.0,1610.0
680a2a659af7975ce156429e,3,28,33.0,30.33723921,48.88704844,5.755049971,94.42850522,Mango,12.0,
681351d035cebd0d3b340ccb,8,6,33.0,28.27804288,93.64761266,6.095261013,171.9457959,Coconut,4.0,1833.0
680a2a659af7975ce156453b,49,61,45.0,32.76795887,94.57377401,6.764213299,240.4795923,Papaya,17.0,
681351d035cebd0d3b340d13,126,50,19.0,24.69457084,81.7358876,6.628722836,78.58494391,Cotton,6.0,1905.0
6818571aa208536db02b79de,9,56,17.0,26.13708256,66.7729209,6.261937875,46.48280681,Lentil,10.0,881.0
680a2a659af7975ce1564240,110,78,50.0,25.93730186,78.89864446,5.915568968,98.21747528,Banana,1.0,
681351d035cebd0d3b34091c,37,77,20.0,25.93381964,68.70533022,7.080506001,51.02372773,Lentil,10.0,890.0
6818571aa208536db02b79a4,4,61,21.0,24.84063998,60.09116626,6.75020529,48.77790371,Lentil,10.0,823.0
680a2a659af7975ce15646b1,87,28,30.0,25.60153969,68.66257977,6.536676653,168.8383605,Coffee,5.0,
680a2a659af7975ce1563f46,20,79,77.0,18.54988627,16.02542689,7.64867466,76.32565249,ChickPea,3.0,
681351d035cebd0d3b340b23,108,26,52.0,28.82629037,94.26765349,6.201797639,26.23838511,Muskmelon,15.0,1409.0
6818571aa208536db02b77f2,9,69,20.0,19.30607278,23.96362799,5.591560999,129.3449326,KidneyBeans,9.0,389.0
681351d035cebd0d3b3408fa,38,77,22.0,28.234829,69.3159965,6.313284268,35.36831423,Lentil,10.0,856.0
680a2a659af7975ce15642f7,24,131,196.0,22.03296178,83.74372787,5.732453638,65.34440794,Grapes,7.0,
680a2a659af7975ce1564145,37,62,17.0,25.68576704,69.84354028,7.121254928,74.62068748,Blackgram,2.0,
680a2a659af7975ce1564009,5,56,24.0,24.80710166,45.01110015,5.023115055,188.4928637,PigeonPeas,18.0,
680a2a659af7975ce1564422,8,120,201.0,21.18667419,91.13435689,6.321152192,122.233323,Apple,0.0,
680a2a659af7975ce1564386,84,7,51.0,26.81530456,87.65694462,6.399669044,55.74073582,Watermelon,21.0,
681351d035cebd0d3b34082f,21,44,18.0,27.06909959,86.89934108,7.12851089,50.46746116,MungBean,14.0,653.0
681351d035cebd0d3b340cd1,14,21,35.0,29.52501367,91.91185319,6.121005506,194.3100272,Coconut,4.0,1839.0
680a2a659af7975ce156444e,25,143,200.0,23.80436344,92.80441624,6.024248787,100.6192543,Apple,0.0,
681351d035cebd0d3b340ae7,98,25,52.0,25.2801372,83.15393658,6.224066378,49.29456609,Watermelon,21.0,1349.0
681351d035cebd0d3b340628,60,46,22.0,24.89364635,65.61418761,6.625404348,87.9298085,Maize,11.0,134.0
680a2a659af7975ce15642c1,37,36,26.0,32.89300162,52.61323969,4.650536197,94.49161372,Mango,12.0,
680a2a659af7975ce15642a6,28,37,28.0,32.13409675,50.52559148,6.097869767,98.63333684,Mango,12.0,
6818571aa208536db02b7d42,39,64,52.0,28.91842453,94.63676767,6.678695788,63.68794608,Papaya,17.0,1749.0
681351d035cebd0d3b340dfa,84,27,29.0,23.32293161,53.00366334,7.167092586,168.2644287,Coffee,5.0,2136.0
681351d035cebd0d3b340a06,38,15,30.0,28.91862016,48.13974548,5.075504537,97.01331604,Mango,12.0,1124.0
680a2a659af7975ce156414d,29,67,21.0,29.79181107,63.38789228,6.621323612,63.02169909,Blackgram,2.0,
680a2a659af7975ce1563fa6,22,71,17.0,18.15300153,19.38602098,5.509295379,107.6907964,KidneyBeans,9.0,
681351d035cebd0d3b340a42,0,36,26.0,34.13072188,51.25786185,5.101206389,96.38808001,Mango,12.0,1184.0
681351d035cebd0d3b340a65,4,136,204.0,29.93707596,81.77713468,5.898944282,65.52279323,Grapes,7.0,1219.0
6818571aa208536db02b77c4,32,57,18.0,15.53834801,23.75560241,5.695422863,107.3850593,KidneyBeans,9.0,343.0
680a2a659af7975ce1563fd6,27,57,24.0,27.33534897,43.35795962,6.09186275,142.3303677,PigeonPeas,18.0,
681351d035cebd0d3b340c28,31,5,14.0,17.66545409,91.69865887,6.583411671,110.6857506,Orange,16.0,1670.0
6818571aa208536db02b782c,28,59,22.0,30.90607799,52.79913039,7.05181629,170.9919828,PigeonPeas,18.0,447.0
681351d035cebd0d3b340b6d,83,15,49.0,28.92705913,91.39356832,6.438008153,23.20076686,Muskmelon,15.0,1483.0
6818571aa208536db02b7de8,131,35,18.0,24.49112609,82.24415809,7.057693366,64.02949379,Cotton,6.0,1915.0
6818571aa208536db02b787b,8,60,18.0,31.21629982,46.01868196,3.808429173,53.1205277,MothBeans,13.0,526.0
681351d035cebd0d3b340b01,88,5,47.0,25.86475496,86.67468041,6.662244646,41.16554802,Watermelon,21.0,1375.0
681351d035cebd0d3b340964,24,21,42.0,20.82210727,87.22815682,6.999014379,109.4429934,Pomegranate,19.0,962.0
681351d035cebd0d3b340bd4,12,129,205.0,22.36238282,91.15761594,6.119432215,118.6832725,Apple,0.0,1586.0
680a2a659af7975ce1563e9b,81,53,42.0,23.67575393,81.03569343,5.17782304,233.7034975,Rice,20.0,
681351d035cebd0d3b340c89,45,58,49.0,30.10773379,90.34546355,6.827812549,75.24521981,Papaya,17.0,1767.0
6818571aa208536db02b7c8a,33,134,205.0,21.0365275,94.33919546,6.08551916,114.7412734,Apple,0.0,1565.0
681351d035cebd0d3b340884,56,75,15.0,30.20157245,60.06534859,7.152272256,66.37171179,Blackgram,2.0,738.0
681351d035cebd0d3b340a97,32,121,199.0,39.37102553,81.25353895,6.129812716,74.08101744,Grapes,7.0,1269.0
6818571aa208536db02b7a70,117,76,47.0,25.56202173,77.38229006,6.119216009,93.10247183,Banana,1.0,1027.0
680a2a659af7975ce1564364,119,9,50.0,26.74550678,83.9195902,6.251286661,40.794305,Watermelon,21.0,
6818571aa208536db02b7ee5,112,39,29.0,26.12492233,63.37479229,6.726528895,147.8035305,Coffee,5.0,2168.0
6818571aa208536db02b77cf,23,62,19.0,16.51783455,20.4555596,5.609435128,98.77794225,KidneyBeans,9.0,354.0
680a2a659af7975ce156404a,17,58,25.0,31.12896766,43.58788762,6.455592696,32.76742894,MothBeans,13.0,
680a2a659af7975ce1563f62,37,55,82.0,19.45591848,18.02235902,8.423873703,78.44910564,ChickPea,3.0,
681351d035cebd0d3b340bad,25,143,200.0,23.80436344,92.80441624,6.024248787,100.6192543,Apple,0.0,1547.0
681351d035cebd0d3b340760,32,70,20.0,20.89342749,46.24856523,6.208843215,195.5697875,PigeonPeas,18.0,446.0
6818571aa208536db02b7936,55,66,22.0,30.91219459,68.79427388,7.747775263,66.63830637,Blackgram,2.0,713.0
680a2a659af7975ce1563e9c,91,50,40.0,20.82477109,84.1341879,6.462391607,230.2242223,Rice,20.0,
6818571aa208536db02b785a,7,74,17.0,22.47253208,62.56532471,5.667419697,96.74706956,PigeonPeas,18.0,493.0
680a2a659af7975ce1563f45,59,69,80.0,19.07937684,17.86754927,8.165359297,69.40619137,ChickPea,3.0,
681351d035cebd0d3b340659,71,52,18.0,25.10787449,55.97732754,5.790770203,78.16077693,Maize,11.0,183.0
680a2a659af7975ce1564340,16,130,201.0,29.12033769,82.79092939,5.682395429,68.8503047,Grapes,7.0,
681351d035cebd0d3b34092b,31,25,38.0,24.96273236,92.40501423,6.497366677,109.4169192,Pomegranate,19.0,905.0
680a2a659af7975ce15645fc,105,56,15.0,25.96779712,81.97904282,7.272316209,74.14169043,Cotton,6.0,
6818571aa208536db02b7bec,114,30,51.0,29.24908541,90.06998135,6.069171847,25.93496537,Muskmelon,15.0,1407.0
680a2a659af7975ce15643be,118,18,52.0,28.04943594,90.83130708,6.562832807,20.76223014,Muskmelon,15.0,
680a2a659af7975ce156458f,8,26,26.0,25.54759871,91.64194826,5.702484758,212.867626,Coconut,4.0,
681351d035cebd0d3b340690,46,76,77.0,18.2356751,19.68538502,6.967843048,83.74879344,ChickPea,3.0,238.0
681351d035cebd0d3b340d1e,135,43,16.0,23.47986888,81.73049149,6.720449769,86.76287924,Cotton,6.0,1916.0
681351d035cebd0d3b3405f4,61,53,43.0,26.40323239,81.05635517,6.349606327,223.3671883,Rice,20.0,82.0
681351d035cebd0d3b3408ba,29,63,17.0,30.02629908,67.88811637,7.26154329,66.47264636,Blackgram,2.0,792.0
6818571aa208536db02b777f,57,57,75.0,17.09104223,18.25142068,7.785039076,87.27444866,ChickPea,3.0,274.0
680a2a659af7975ce15644e2,27,30,5.0,32.71748548,90.54608254,7.656978112,113.328978,Orange,16.0,
680a2a659af7975ce1563f75,17,57,21.0,19.88394011,20.31564139,5.789214289,60.91974792,KidneyBeans,9.0,
680a2a659af7975ce15640b0,31,53,16.0,28.7420098,85.81675947,6.452006451,48.54598575,MungBean,14.0,
680a2a659af7975ce156403e,5,35,20.0,28.92952635,53.57014709,9.679240873,66.35634104,MothBeans,13.0,
6818571aa208536db02b76b1,69,46,41.0,23.64124821,80.28597873,5.012139669,263.1103304,Rice,20.0,68.0
6818571aa208536db02b7d49,50,46,52.0,31.18298415,90.21646909,6.734005648,54.01872359,Papaya,17.0,1756.0
681351d035cebd0d3b340a01,40,16,35.0,34.16438906,54.16482251,4.954739564,98.33351125,Mango,12.0,1119.0
6818571aa208536db02b7e68,77,51,44.0,23.25583402,82.7015932,7.124333547,166.2160846,Jute,8.0,2043.0
680a2a659af7975ce1564355,37,124,195.0,18.70679077,83.4795292,6.209928251,66.5964488,Grapes,7.0,
681351d035cebd0d3b340b48,106,20,51.0,29.73019662,90.97015715,6.342573112,20.49035619,Muskmelon,15.0,1446.0
681351d035cebd0d3b3406bb,47,79,78.0,17.48395377,14.76014523,6.609696734,65.11365631,ChickPea,3.0,281.0
680a2a659af7975ce1563e83,76,47,42.0,20.08369642,83.29114712,5.739175027,263.6372176,Rice,20.0,
6818571aa208536db02b7ec4,88,35,35.0,27.55906475,58.45742907,6.784460602,117.9389993,Coffee,5.0,2135.0
680a2a659af7975ce15640ea,31,40,22.0,29.40889385,86.16063492,6.365513634,53.35486977,MungBean,14.0,
680a2a659af7975ce156432b,39,127,202.0,15.3246651,81.67215994,6.477768039,71.60102999,Grapes,7.0,
6818571aa208536db02b7958,55,67,16.0,34.37329112,69.69366426,6.596719015,70.27184748,Blackgram,2.0,747.0
681351d035cebd0d3b3405db,91,36,45.0,24.44345477,82.45432595,5.950647577,267.9761948,Rice,20.0,57.0
680a2a659af7975ce15640d0,21,44,18.0,27.06909959,86.89934108,7.12851089,50.46746116,MungBean,14.0,
681351d035cebd0d3b340a77,38,138,204.0,25.11108456,83.25447587,6.325480034,73.01026829,Grapes,7.0,1237.0
6818571aa208536db02b7efe,116,38,34.0,23.29250318,50.04557009,6.020947179,183.468585,Coffee,5.0,2193.0
6818571aa208536db02b7772,51,72,75.0,18.88852533,14.99451145,7.104224797,80.1113384,ChickPea,3.0,261.0
6818571aa208536db02b7776,29,75,75.0,19.62416326,18.71483156,7.064790365,88.4585692,ChickPea,3.0,265.0
6818571aa208536db02b7712,75,53,18.0,20.68899915,59.4375337,6.864793607,103.651438,Maize,11.0,165.0
6818571aa208536db02b7849,31,56,23.0,31.46846241,35.39454002,5.661826398,174.5723999,PigeonPeas,18.0,476.0
6818571aa208536db02b7b94,103,17,51.0,25.11189154,80.02621335,6.209888345,44.20656987,Watermelon,21.0,1319.0
6818571aa208536db02b785d,11,72,22.0,29.37735586,44.82294584,6.842744374,172.40168,PigeonPeas,18.0,496.0
681351d035cebd0d3b340974,31,11,45.0,24.83954414,86.88738076,6.034612928,107.6435771,Pomegranate,19.0,978.0
681351d035cebd0d3b340ab3,6,142,202.0,27.23708304,82.94573346,6.224542938,70.42508897,Grapes,7.0,1297.0
681351d035cebd0d3b340b83,32,137,204.0,22.86006627,93.12859895,5.824151693,117.7296726,Apple,0.0,1505.0
6818571aa208536db02b79a8,6,72,15.0,22.99451999,66.70897237,7.670178119,54.49044154,Lentil,10.0,827.0
680a2a659af7975ce1564530,56,50,52.0,33.08706051,92.25197542,6.770384816,88.1300769,Papaya,17.0,
680a2a659af7975ce156432c,19,120,195.0,18.73932187,81.12109244,5.931538447,73.55807954,Grapes,7.0,
6818571aa208536db02b77d3,12,63,17.0,18.358923,19.37703396,5.717143397,138.414764,KidneyBeans,9.0,358.0
681351d035cebd0d3b340a2c,1,35,34.0,30.79375683,46.69536813,6.27339822,92.21318555,Mango,12.0,1162.0
680a2a659af7975ce15640d9,1,59,23.0,27.46852989,87.17649,7.184398832,43.78420984,MungBean,14.0,
681351d035cebd0d3b340b50,95,21,47.0,27.93114233,93.56161439,6.431970877,20.66127836,Muskmelon,15.0,1454.0
680a2a659af7975ce1563fa4,3,77,25.0,24.84906168,22.89464642,5.608165195,62.21292186,KidneyBeans,9.0,
6818571aa208536db02b7959,23,70,15.0,34.6008247,63.11296779,7.403623355,60.41790253,Blackgram,2.0,748.0
681351d035cebd0d3b340c1d,39,28,10.0,31.34920143,91.48247612,7.181907673,109.1549823,Orange,16.0,1659.0
681351d035cebd0d3b3408c4,38,60,20.0,29.84823072,60.63872613,7.491217102,46.80452595,Lentil,10.0,802.0
681351d035cebd0d3b340ae6,102,28,54.0,25.15623099,80.27525115,6.862157042,55.49541453,Watermelon,21.0,1348.0
680a2a659af7975ce15644cc,5,8,5.0,11.03367937,92.22706805,6.562594972,112.7715925,Orange,16.0,
6818571aa208536db02b777d,27,73,79.0,19.16288268,15.83500655,7.354973451,82.69766829,ChickPea,3.0,272.0
6818571aa208536db02b7af2,22,17,26.0,28.69818144,47.71875722,4.754435025,99.642454,Mango,12.0,1157.0
680a2a659af7975ce1564484,37,6,13.0,26.03097313,91.50819306,7.511755068,101.2847738,Orange,16.0,
6818571aa208536db02b7c65,9,137,200.0,21.12152071,90.6878768,5.636687393,102.8017203,Apple,0.0,1528.0
680a2a659af7975ce1564020,0,70,21.0,36.30049702,56.03021253,4.672437054,101.6073988,PigeonPeas,18.0,
6818571aa208536db02b7a64,83,79,55.0,25.14748006,83.34688193,5.565028635,98.66679427,Banana,1.0,1015.0
6818571aa208536db02b7ef5,104,35,28.0,27.51006055,50.66687215,6.983732393,143.9955548,Coffee,5.0,2184.0
6818571aa208536db02b7a75,105,74,45.0,25.14517635,81.38204104,6.098369122,119.218154,Banana,1.0,1032.0
680a2a659af7975ce1563ebc,99,50,15.0,18.14710054,71.09445342,5.573286437,88.07753741,Maize,11.0,
681351d035cebd0d3b340923,4,59,19.0,26.25070298,67.62779652,7.621494566,40.8106299,Lentil,10.0,897.0
680a2a659af7975ce1563e44,85,58,41.0,21.77046169,80.31964408,7.038096361,226.6555374,Rice,20.0,
6818571aa208536db02b7d19,38,68,54.0,29.33710543,90.81781439,6.739170045,202.0572747,Papaya,17.0,1708.0
680a2a659af7975ce1564227,4,14,41.0,19.85139326,89.80732335,6.430163481,102.8186358,Pomegranate,19.0,
681351d035cebd0d3b340b3c,98,26,52.0,27.33897716,90.69759008,6.150090899,28.69113835,Muskmelon,15.0,1434.0
6818571aa208536db02b7c98,18,125,203.0,22.44307715,91.59234006,6.160267496,102.5565807,Apple,0.0,1579.0
681351d035cebd0d3b340767,5,55,18.0,33.50876355,45.70976142,7.322097972,126.6738117,PigeonPeas,18.0,453.0
6818571aa208536db02b7a58,86,76,54.0,29.3159075,80.11585705,5.926824754,90.10978128,Banana,1.0,1003.0
681351d035cebd0d3b340dfb,120,40,33.0,24.23850608,54.30329632,6.73410539,115.1564012,Coffee,5.0,2137.0
680a2a659af7975ce1563f41,20,60,78.0,18.17234999,14.70085967,6.358740355,90.7760707,ChickPea,3.0,
680a2a659af7975ce156451f,50,46,52.0,31.18298415,90.21646909,6.734005648,54.01872359,Papaya,17.0,
6818571aa208536db02b77df,37,56,25.0,22.05592283,19.60379304,5.774755144,126.7265372,KidneyBeans,9.0,370.0
681351d035cebd0d3b34094e,39,30,38.0,20.12644921,87.59629625,6.965156738,108.065579,Pomegranate,19.0,940.0
681351d035cebd0d3b34077f,0,70,21.0,36.30049702,56.03021253,4.672437054,101.6073988,PigeonPeas,18.0,477.0
681351d035cebd0d3b340cfa,35,30,34.0,28.2974764,95.41122824,6.141502001,182.4482352,Coconut,4.0,1880.0
6818571aa208536db02b7e93,72,41,36.0,26.50838667,86.84264005,6.065898283,152.9801697,Jute,8.0,2086.0
680a2a659af7975ce15643d3,102,25,50.0,28.20480805,92.91440379,6.099662369,20.36001144,Muskmelon,15.0,
680a2a659af7975ce1563ecc,86,55,21.0,21.54156232,59.64024162,6.803931519,109.7515385,Maize,11.0,
680a2a659af7975ce1564647,82,48,36.0,25.79351957,81.76904006,6.352076783,193.2418382,Jute,8.0,
681351d035cebd0d3b340d1d,131,35,18.0,24.49112609,82.24415809,7.057693366,64.02949379,Cotton,6.0,1915.0
6818571aa208536db02b7875,11,44,17.0,26.34043268,55.59160391,8.016210782,35.1051197,MothBeans,13.0,520.0
6818571aa208536db02b7a6c,80,71,47.0,27.50527651,80.79783998,6.156373499,105.0776992,Banana,1.0,1023.0
681351d035cebd0d3b34061a,77,57,21.0,24.9321581,73.80435276,6.550563823,79.74078719,Maize,11.0,120.0
680a2a659af7975ce1563fb2,37,65,16.0,22.8352024,18.97267518,5.683548308,63.59276673,KidneyBeans,9.0,
6818571aa208536db02b7e75,72,42,43.0,26.56767277,80.90424543,6.352771037,181.2915605,Jute,8.0,2056.0
680a2a659af7975ce1563f0b,40,72,77.0,17.02498456,16.98861173,7.485996067,88.55123143,ChickPea,3.0,
681351d035cebd0d3b3408b4,52,65,20.0,32.81705216,66.15665137,6.814301033,68.83924882,Blackgram,2.0,786.0
681351d035cebd0d3b340a56,24,131,196.0,22.03296178,83.74372787,5.732453638,65.34440794,Grapes,7.0,1204.0
681351d035cebd0d3b340754,36,61,21.0,34.53823889,39.04468913,5.617008201,168.5948318,PigeonPeas,18.0,434.0
681351d035cebd0d3b340a18,34,38,31.0,35.37775595,45.58110023,6.454045329,97.41586402,Mango,12.0,1142.0
6818571aa208536db02b78ad,24,45,19.0,26.85851927,48.8246387,5.952384957,34.7426459,MothBeans,13.0,576.0
6818571aa208536db02b771d,74,39,23.0,22.6265115,65.77472881,6.78073637,88.17251033,Maize,11.0,176.0
6818571aa208536db02b7e76,89,40,43.0,26.24532085,72.97198375,7.124050134,189.9711184,Jute,8.0,2057.0
6818571aa208536db02b7d8f,38,24,33.0,28.28905147,97.00396405,5.973853124,142.9403233,Coconut,4.0,1826.0
6818571aa208536db02b789b,21,39,20.0,27.06179658,52.3003173,7.388007483,60.74583498,MothBeans,13.0,558.0
681351d035cebd0d3b340ac5,95,12,51.0,25.76484262,84.1726996,6.681606702,44.22066914,Watermelon,21.0,1315.0
6818571aa208536db02b781f,36,61,21.0,34.53823889,39.04468913,5.617008201,168.5948318,PigeonPeas,18.0,434.0
6818571aa208536db02b79b6,16,65,19.0,27.61204997,69.29786244,7.043160241,42.72374404,Lentil,10.0,841.0
680a2a659af7975ce1563f0d,39,58,85.0,17.88776475,15.40589717,5.996932037,68.54932919,ChickPea,3.0,
680a2a659af7975ce1564627,85,53,38.0,24.90075709,73.84186449,6.588017308,153.8990984,Jute,8.0,
6818571aa208536db02b7928,25,48,21.0,28.438097,83.48991368,6.267684328,52.55469976,MungBean,14.0,699.0
681351d035cebd0d3b340d16,121,47,16.0,23.60564038,79.29573149,7.723240151,72.49800885,Cotton,6.0,1908.0
680a2a659af7975ce1563f82,23,65,20.0,23.0429097,22.42610972,5.833940084,108.3684316,KidneyBeans,9.0,
681351d035cebd0d3b340bc9,29,138,197.0,22.19055385,92.43764169,5.830892252,121.6622761,Apple,0.0,1575.0
6818571aa208536db02b7ced,19,24,15.0,20.48954522,93.72485075,7.137136973,111.8391951,Orange,16.0,1664.0
681351d035cebd0d3b340c01,33,12,15.0,30.25578031,92.03272799,6.052318465,116.7173125,Orange,16.0,1631.0
6818571aa208536db02b7a0e,29,16,36.0,19.81069447,88.92944254,5.740338002,102.860084,Pomegranate,19.0,929.0
681351d035cebd0d3b340686,54,77,85.0,17.1418614,17.0662427,7.829211144,83.74606679,ChickPea,3.0,228.0
681351d035cebd0d3b340783,29,72,24.0,23.17409556,36.67847052,6.962386495,162.5931264,PigeonPeas,18.0,481.0
6818571aa208536db02b7864,4,43,18.0,29.02955344,61.09387478,8.840656256,72.98016599,MothBeans,13.0,503.0
680a2a659af7975ce1564656,66,58,35.0,23.5643831,79.46283115,7.321619041,185.25947,Jute,8.0,
6818571aa208536db02b77f4,40,78,20.0,19.18572809,20.83398341,5.669236258,80.15293435,KidneyBeans,9.0,391.0
680a2a659af7975ce15640f6,21,51,15.0,29.36488409,89.1886954,6.679127482,48.30159325,MungBean,14.0,
681351d035cebd0d3b340b59,84,29,49.0,29.94349168,93.90741192,6.251420275,20.39020503,Muskmelon,15.0,1463.0
680a2a659af7975ce15642e8,28,23,28.0,30.01821337,50.0983181,5.676032581,96.08745082,Mango,12.0,
6818571aa208536db02b780c,40,62,19.0,27.32198928,34.13737127,4.697750704,96.51524028,PigeonPeas,18.0,415.0
6818571aa208536db02b7de7,111,40,25.0,24.484692,84.44932014,6.187455799,90.94342484,Cotton,6.0,1914.0
6818571aa208536db02b7e18,112,49,25.0,25.68959532,77.90621048,6.470135478,66.19426787,Cotton,6.0,1963.0
681351d035cebd0d3b340925,33,77,15.0,23.89736406,66.32102048,7.802212437,40.74536757,Lentil,10.0,899.0
681351d035cebd0d3b340cec,27,24,29.0,26.61423461,96.97300803,6.142010637,191.006688,Coconut,4.0,1866.0
6818571aa208536db02b7a03,5,15,38.0,18.26233221,88.16779129,5.709380472,108.0756727,Pomegranate,19.0,918.0
680a2a659af7975ce1564556,26,10,33.0,28.27298134,96.93649473,6.07071786,198.8234862,Coconut,4.0,
680a2a659af7975ce1564680,111,32,34.0,25.46743689,69.35161206,6.392048018,171.3764462,Coffee,5.0,
681351d035cebd0d3b340b88,30,122,197.0,21.37784654,92.72043743,5.573241391,106.1417017,Apple,0.0,1510.0
681351d035cebd0d3b340640,66,44,20.0,19.0781471,69.02298571,6.740000688,80.72515943,Maize,11.0,158.0
681351d035cebd0d3b34091d,0,67,22.0,29.82112112,69.4073209,6.593798387,51.56461082,Lentil,10.0,891.0
681351d035cebd0d3b340d68,102,45,16.0,23.65629976,77.52425987,7.2942193,74.8984994,Cotton,6.0,1990.0
6818571aa208536db02b7926,20,45,17.0,28.17458662,83.69659318,6.770955317,37.2464655,MungBean,14.0,697.0
681351d035cebd0d3b340c04,16,7,8.0,22.79196751,90.60901895,6.420457311,116.5084074,Orange,16.0,1634.0
681351d035cebd0d3b3406f8,28,66,23.0,21.53989176,24.25386207,5.99616119,120.6913038,KidneyBeans,9.0,342.0
6818571aa208536db02b7d7c,34,6,27.0,25.84726298,90.92669463,5.860740481,147.8888994,Coconut,4.0,1807.0
680a2a659af7975ce1564695,98,27,27.0,24.71384065,51.29142534,7.238109556,197.6439711,Coffee,5.0,
6818571aa208536db02b7e55,76,54,45.0,24.29496635,77.62976013,6.176618831,184.9800516,Jute,8.0,2024.0
6818571aa208536db02b7ac9,37,38,32.0,31.85744939,45.53106268,5.417340525,91.55845821,Mango,12.0,1116.0
680a2a659af7975ce156404b,11,44,17.0,26.34043268,55.59160391,8.016210782,35.1051197,MothBeans,13.0,
6818571aa208536db02b7917,6,47,18.0,29.16174608,80.28038146,6.715276663,40.16545979,MungBean,14.0,682.0
680a2a659af7975ce1564220,3,26,39.0,24.38318965,91.19431555,7.079973241,103.6012114,Pomegranate,19.0,
680a2a659af7975ce1564469,2,129,201.0,22.78234161,94.36803516,5.682343744,122.1449949,Apple,0.0,
681351d035cebd0d3b3407b4,22,44,24.0,24.30935081,56.32938343,6.030447288,58.99536268,MothBeans,13.0,530.0
681351d035cebd0d3b3409b2,80,90,47.0,26.59743595,79.35898915,6.21084479,107.3944717,Banana,1.0,1040.0
681351d035cebd0d3b340647,75,53,18.0,20.68899915,59.4375337,6.864793607,103.651438,Maize,11.0,165.0
680a2a659af7975ce15640f2,19,39,17.0,29.2808618,81.8009244,6.890156495,44.47427436,MungBean,14.0,
6818571aa208536db02b7ef8,101,33,33.0,26.97251562,62.0183627,6.908671379,142.8610793,Coffee,5.0,2187.0
681351d035cebd0d3b34089a,25,68,19.0,29.39982732,64.25510719,7.108450121,67.47677295,Blackgram,2.0,760.0
6818571aa208536db02b7714,73,45,21.0,24.60532218,73.58868502,6.636803223,96.59195302,Maize,11.0,167.0
681351d035cebd0d3b3408aa,55,60,15.0,32.79766751,68.77994074,7.163043872,64.11411069,Blackgram,2.0,776.0
681351d035cebd0d3b3409f3,20,19,35.0,34.17719782,50.62161586,6.113935087,98.00687989,Mango,12.0,1105.0
680a2a659af7975ce1563f6f,13,60,25.0,17.13692774,20.59541693,5.68597166,128.256862,KidneyBeans,9.0,
680a2a659af7975ce156438d,82,25,51.0,24.31334971,87.47409052,6.074209622,48.11248366,Watermelon,21.0,
680a2a659af7975ce15645e9,116,52,19.0,22.94276687,75.37170612,6.114525877,67.08022574,Cotton,6.0,
680a2a659af7975ce1563f52,34,71,79.0,17.927806,15.85622899,7.728998197,74.63872762,ChickPea,3.0,
681351d035cebd0d3b340b82,20,129,201.0,23.41044706,91.69913296,5.587905967,116.0777931,Apple,0.0,1504.0
681351d035cebd0d3b340704,23,62,19.0,16.51783455,20.4555596,5.609435128,98.77794225,KidneyBeans,9.0,354.0
6818571aa208536db02b7ed0,97,29,27.0,27.74576987,54.36976075,7.205078785,139.8619431,Coffee,5.0,2147.0
6818571aa208536db02b76d2,61,44,17.0,26.10018422,71.57476937,6.931756558,102.2662445,Maize,11.0,101.0
680a2a659af7975ce156427d,90,86,55.0,27.96236771,84.15403614,5.644486582,97.55986676,Banana,1.0,
6818571aa208536db02b7941,20,60,25.0,27.3254209,69.09047809,6.726469088,61.19250859,Blackgram,2.0,724.0
6818571aa208536db02b7dd5,28,27,32.0,28.94099669,93.00109012,5.764615485,191.7723087,Coconut,4.0,1896.0
680a2a659af7975ce15645fa,134,56,18.0,23.80834611,83.91902605,6.691268104,70.97358303,Cotton,6.0,
681351d035cebd0d3b3408f2,27,61,15.0,25.2653291,67.10004577,6.958054839,48.33941188,Lentil,10.0,848.0
680a2a659af7975ce156408d,15,54,15.0,29.97604322,57.03184356,8.35495812,44.86052932,MothBeans,13.0,
680a2a659af7975ce156405c,17,57,20.0,28.50677929,45.20094476,3.793575185,66.1761456,MothBeans,13.0,
680a2a659af7975ce156415d,29,70,15.0,30.33499674,63.54718862,6.872594461,74.16699119,Blackgram,2.0,
681351d035cebd0d3b340793,20,60,22.0,29.65052947,42.89833235,6.876572503,186.9226052,PigeonPeas,18.0,497.0
6818571aa208536db02b7aff,18,20,26.0,31.66524687,51.98594645,5.435840509,89.98024312,Mango,12.0,1170.0
